TestPointIndex(dimensionless) g_Na(dimensionless) g_Kr(dimensionless) g_Ks(dimensionless) g_CaL(dimensionless) APD(milliseconds)
  9.28000000e+03   8.58370763e-01   6.82774365e-01   4.38027869e-01   3.66027352e-01   2.94761642e+02 
  9.28100000e+03   4.78158658e-01   9.56540424e-01   9.79267849e-01   4.72064083e-01   2.54908475e+02 
  9.28200000e+03   6.66353755e-02   4.42760608e-01   7.57457827e-01   9.59990580e-01   5.57580990e+02 
  9.28300000e+03   4.83637257e-01   1.45285157e-01   8.59634273e-01   5.62023760e-01   5.81877366e+02 
  9.28400000e+03   8.04577445e-03   8.72278585e-01   7.32847629e-01   3.92159428e-01   0.00000000e+00 
  9.28500000e+03   1.25686531e-01   3.73413691e-01   9.34684793e-01   7.04913155e-01   4.44632499e+02 
  9.28600000e+03   2.94471101e-02   7.41162338e-01   3.40113122e-02   8.15962827e-01   0.00000000e+00 
  9.28700000e+03   6.19803255e-01   3.01103182e-01   6.27150959e-01   1.31647453e-01   4.34883428e+02 
  9.28800000e+03   6.93417327e-01   5.98061964e-01   4.32985486e-01   7.73656220e-01   3.67479873e+02 
  9.28900000e+03   2.99129351e-01   9.55961816e-01   1.80571282e-01   3.46797667e-01   2.72809969e+02 
  9.29000000e+03   1.10621805e-01   6.18523068e-01   9.67249117e-01   7.62010974e-01   4.02815080e+02 
  9.29100000e+03   4.37868960e-01   8.96979640e-01   6.28537217e-01   3.80686253e-01   2.66312218e+02 
  9.29200000e+03   2.37949824e-01   8.40311420e-01   5.02723862e-01   3.49771565e-01   2.95595725e+02 
  9.29300000e+03   8.65453252e-01   8.43750970e-02   8.59816031e-01   1.69526800e-01   5.84334701e+02 
  9.29400000e+03   3.42580878e-01   4.04282487e-01   1.77592548e-01   1.24676503e-01   4.52982521e+02 
  9.29500000e+03   8.51130720e-01   2.20687725e-01   5.95687326e-01   6.46921525e-01   5.32195083e+02 
  9.29600000e+03   3.01440738e-01   2.24673894e-02   4.77759531e-01   1.13608490e-01   7.48736731e+02 
  9.29700000e+03   4.44606356e-01   4.94704624e-02   7.09314150e-02   9.86485173e-01   1.00000000e+03 
  9.29800000e+03   4.37095060e-02   9.48024302e-01   9.70842060e-01   7.74074377e-01   0.00000000e+00 
  9.29900000e+03   4.05981656e-01   2.10765790e-01   6.59275653e-01   8.25989008e-01   5.70937831e+02 
  9.30000000e+03   8.65204660e-01   7.80255751e-01   6.36066924e-01   4.11283375e-02   2.40237151e+02 
  9.30100000e+03   3.09757932e-01   8.58153286e-01   2.57320327e-01   8.56046719e-01   3.09048104e+02 
  9.30200000e+03   8.97727595e-01   8.59589801e-01   5.98709905e-01   5.04267538e-01   2.62165165e+02 
  9.30300000e+03   6.61101929e-01   5.04199102e-01   7.79753521e-01   3.67421485e-01   3.48667540e+02 
  9.30400000e+03   2.39059123e-01   2.43425520e-01   1.35673710e-01   7.23442866e-02   5.97711161e+02 
  9.30500000e+03   7.63309690e-01   9.59653205e-01   6.17102306e-01   3.25299891e-02   2.26642624e+02 
  9.30600000e+03   3.83360612e-01   9.66823683e-02   9.64964552e-01   8.98890830e-01   6.72612461e+02 
  9.30700000e+03   6.26150522e-01   7.08616439e-01   5.03666313e-01   9.98014945e-02   3.00222547e+02 
  9.30800000e+03   9.87330426e-01   7.50956534e-01   4.04827464e-02   7.89957692e-01   3.25303554e+02 
  9.30900000e+03   9.05213909e-02   7.21940013e-01   5.54808485e-01   5.50423352e-01   4.65233862e+02 
  9.31000000e+03   6.72184237e-01   4.12539757e-01   1.90651899e-01   7.68832377e-01   4.58137050e+02 
  9.31100000e+03   9.31658731e-01   6.82007445e-01   7.32932565e-01   3.68117175e-02   2.50398775e+02 
  9.31200000e+03   5.59109942e-04   6.64396555e-01   9.62516467e-01   7.70586645e-01   0.00000000e+00 
  9.31300000e+03   2.81970330e-01   2.70883111e-01   9.12505335e-01   8.90111502e-01   5.03676355e+02 
  9.31400000e+03   1.10445855e-01   3.79941702e-01   6.45051146e-01   4.31469381e-01   5.86834731e+02 
  9.31500000e+03   3.66773898e-01   5.01494137e-01   3.22517910e-01   5.12399254e-01   3.98252372e+02 
  9.31600000e+03   5.53849487e-01   6.09626873e-01   9.93713692e-01   3.67729049e-01   3.15935451e+02 
  9.31700000e+03   8.20936731e-01   7.93554259e-01   9.13996200e-01   5.86746027e-01   2.81249892e+02 
  9.31800000e+03   3.92683159e-01   7.76231056e-02   5.13856136e-02   1.89092129e-01   7.58055221e+02 
  9.31900000e+03   2.57919766e-02   4.75793539e-01   9.40646095e-01   1.39993506e-02   0.00000000e+00 
  9.32000000e+03   3.06345970e-01   1.56777983e-02   9.62396744e-01   5.30702407e-01   7.84447287e+02 
  9.32100000e+03   1.40069104e-01   9.53516056e-01   1.88952833e-01   9.70766260e-01   2.92457706e+02 
  9.32200000e+03   7.06669648e-01   3.17215318e-01   5.31717571e-01   7.28970258e-01   4.82199863e+02 
  9.32300000e+03   7.51020959e-01   7.72184102e-01   5.41998407e-01   1.20123864e-01   2.65138529e+02 
  9.32400000e+03   7.45520624e-01   1.67591391e-01   8.71850692e-01   7.68953144e-01   5.69948258e+02 
  9.32500000e+03   8.39767673e-01   6.45060838e-01   1.37114896e-01   3.06324341e-01   3.06733597e+02 
  9.32600000e+03   7.82218972e-01   9.07507182e-01   8.37900098e-03   9.63719660e-01   3.06505971e+02 
  9.32700000e+03   4.98484986e-01   3.61569247e-01   3.07376473e-01   4.72966553e-01   4.52123534e+02 
  9.32800000e+03   1.98584222e-01   2.14747821e-01   6.39499605e-01   7.89302613e-01   5.72053672e+02 
  9.32900000e+03   6.88163046e-01   5.58508858e-01   2.19438942e-01   7.45590345e-01   3.87797522e+02 
  9.33000000e+03   1.37582576e-01   6.40803947e-01   1.61356615e-01   7.50914754e-01   3.63243058e+02 
  9.33100000e+03   7.61539332e-01   8.00639299e-01   8.38049674e-01   4.83704676e-01   2.73388192e+02 
  9.33200000e+03   6.36390270e-01   4.82481539e-01   4.49713080e-01   1.27096517e-01   3.59982397e+02 
  9.33300000e+03   9.65450541e-01   7.76988436e-01   2.98552759e-01   5.65501591e-01   2.89515350e+02 
  9.33400000e+03   2.55595976e-01   9.35999527e-01   3.91847599e-01   7.61066665e-01   2.86855636e+02 
  9.33500000e+03   1.98986421e-01   8.15531397e-01   4.43673319e-01   6.36237521e-01   3.08815093e+02 
  9.33600000e+03   5.40332865e-01   6.80363970e-01   8.67795767e-02   2.50274376e-01   3.11784004e+02 
  9.33700000e+03   1.35353471e-01   2.90257079e-01   4.31320419e-01   7.33921903e-01   5.14499437e+02 
  9.33800000e+03   2.65569915e-01   6.12678849e-02   3.06569454e-01   7.97931811e-01   1.00000000e+03 
  9.33900000e+03   3.73530964e-01   8.48658030e-03   4.57321602e-01   9.28559876e-01   1.00000000e+03 
  9.34000000e+03   4.57533162e-01   9.08042123e-01   1.32653337e-01   7.28602596e-01   2.95043583e+02 
  9.34100000e+03   9.70040392e-01   5.22253408e-01   9.02413556e-03   3.47815693e-01   3.55228725e+02 
  9.34200000e+03   5.95918469e-01   1.12587470e-01   4.55232582e-01   2.29831395e-01   6.18071071e+02 
  9.34300000e+03   6.15695296e-01   6.00753805e-01   2.48062789e-01   8.41944892e-01   3.80880664e+02 
  9.34400000e+03   7.11241473e-01   8.67914183e-01   2.02042533e-01   9.25509355e-01   3.09703875e+02 
  9.34500000e+03   8.23279327e-01   1.23867385e-01   1.80025803e-01   2.60478349e-01   6.47053132e+02 
  9.34600000e+03   4.11592984e-01   6.07984182e-02   8.51005798e-01   4.39604565e-01   6.80866928e+02 
  9.34700000e+03   8.74368596e-01   3.51268079e-01   5.59870381e-01   1.44288158e-01   3.92489037e+02 
  9.34800000e+03   9.22774064e-01   6.55961274e-01   5.54806297e-01   3.53171977e-01   2.96886007e+02 
  9.34900000e+03   6.01885584e-01   4.82246443e-01   7.09637885e-01   4.99358417e-01   3.74137315e+02 
  9.35000000e+03   9.17101047e-01   7.07545035e-01   1.97137069e-01   5.50886135e-01   3.09611673e+02 
  9.35100000e+03   6.13415030e-01   1.29221344e-01   9.17572207e-01   9.32678802e-01   6.30299748e+02 
  9.35200000e+03   4.46569633e-01   9.42871920e-01   3.94006167e-01   3.75825659e-01   2.60062309e+02 
  9.35300000e+03   6.00866626e-01   3.71211182e-01   6.78693856e-01   2.33985994e-01   4.00337436e+02 
  9.35400000e+03   6.50996778e-01   6.67286670e-01   1.44927090e-01   5.93083755e-01   3.38592949e+02 
  9.35500000e+03   7.61761011e-01   4.97755006e-01   5.76026251e-01   5.59240597e-01   3.72529281e+02 
  9.35600000e+03   1.01580974e-01   3.61537378e-01   4.00545762e-01   5.90930743e-02   7.72950381e+02 
  9.35700000e+03   5.66898386e-01   8.71306286e-01   6.45717233e-01   2.80608331e-01   2.60451522e+02 
  9.35800000e+03   8.36897891e-01   4.55466015e-01   8.23256619e-01   8.07375791e-01   4.00021790e+02 
  9.35900000e+03   5.62594150e-01   6.14040613e-01   5.19589451e-01   6.75586462e-01   3.56109920e+02 
  9.36000000e+03   1.96975204e-01   4.35547598e-01   8.12215816e-01   7.40518406e-01   4.19566542e+02 
  9.36100000e+03   6.89681777e-01   1.14465819e-01   1.00407932e-01   1.68480817e-01   6.56192722e+02 
  9.36200000e+03   4.64950007e-01   2.46713488e-02   1.78680908e-01   7.00430741e-01   1.00000000e+03 
  9.36300000e+03   5.09822533e-01   3.40576764e-01   6.59207631e-01   8.69275278e-01   4.77401934e+02 
  9.36400000e+03   6.41372249e-01   7.19719250e-01   1.18410566e-01   2.73558183e-01   2.93937191e+02 
  9.36500000e+03   6.59433295e-01   7.99930473e-01   5.40331094e-01   1.19571192e-01   2.73539074e+02 
  9.36600000e+03   3.66184315e-01   2.70613786e-01   9.72084374e-01   3.62532552e-02   4.99076226e+02 
  9.36700000e+03   4.28137058e-01   4.61108196e-01   3.11220333e-01   9.57686666e-01   4.41857852e+02 
  9.36800000e+03   7.87023180e-01   9.66329417e-01   4.79084754e-01   9.70255712e-01   2.84818517e+02 
  9.36900000e+03   5.77346384e-01   8.56687147e-01   6.01915979e-02   1.93934991e-01   2.73246072e+02 
  9.37000000e+03   4.83849324e-01   4.59510604e-01   4.94683559e-01   9.99555108e-01   4.32702183e+02 
  9.37100000e+03   6.77414442e-01   3.96558637e-01   3.40777369e-01   1.28856739e-01   3.92800970e+02 
  9.37200000e+03   3.20188240e-01   7.03117991e-01   5.72881598e-01   6.73043884e-02   4.05355706e+02 
  9.37300000e+03   2.31883963e-01   1.86101384e-01   9.47246420e-01   5.02539713e-01   5.43114807e+02 
  9.37400000e+03   1.10800298e-01   5.69368704e-01   4.73754863e-01   7.13672576e-02   7.04750324e+02 
  9.37500000e+03   5.19659625e-01   8.10123290e-01   1.02919992e-01   1.83821844e-01   2.90828771e+02 
  9.37600000e+03   7.89350865e-02   4.47275448e-01   5.77263006e-01   2.87368719e-01   7.06498059e+02 
  9.37700000e+03   5.51654330e-01   7.54520217e-01   3.41894275e-01   4.47131815e-01   2.98148808e+02 
  9.37800000e+03   6.47850152e-01   7.63091608e-01   7.48702742e-01   1.02381808e-01   2.81703120e+02 
  9.37900000e+03   4.42661106e-01   8.08232968e-01   6.57495003e-01   5.57244985e-01   2.96736402e+02 
  9.38000000e+03   1.80392130e-01   5.30144414e-01   2.79473683e-01   4.47062146e-01   3.82534722e+02 
  9.38100000e+03   2.55545878e-01   6.19789457e-01   6.68114163e-01   3.73461238e-01   3.42218751e+02 
  9.38200000e+03   8.75433388e-01   1.46245328e-01   2.85121994e-01   9.86970024e-01   7.29980469e+02 
  9.38300000e+03   4.35767864e-01   8.90212832e-01   1.79700748e-01   4.01485616e-01   2.74625036e+02 
  9.38400000e+03   7.63556818e-01   5.84535738e-01   9.59300182e-01   6.36566258e-01   3.39570501e+02 
  9.38500000e+03   8.44326970e-01   7.93396551e-01   7.68187810e-03   6.97646407e-01   3.10376707e+02 
  9.38600000e+03   7.99619871e-01   9.03823394e-01   4.98079171e-01   5.65127321e-01   2.63586390e+02 
  9.38700000e+03   2.83962395e-01   4.19639255e-01   1.44470213e-01   7.01232938e-01   4.64502923e+02 
  9.38800000e+03   1.33396593e-01   5.24006590e-01   9.70816917e-01   8.48100096e-01   3.78554263e+02 
  9.38900000e+03   9.93226160e-01   1.70925542e-01   6.02043145e-01   6.63725477e-01   5.78461959e+02 
  9.39000000e+03   8.44193714e-01   1.53782263e-01   4.64408182e-01   1.19868561e-01   5.37952632e+02 
  9.39100000e+03   8.06799696e-01   1.71889611e-01   8.81970506e-01   3.12870713e-01   5.15049473e+02 
  9.39200000e+03   6.53789711e-03   9.57418819e-01   7.26383028e-01   7.55840987e-01   0.00000000e+00 
  9.39300000e+03   1.97830864e-01   4.99330169e-01   9.28181636e-01   1.15368258e-01   4.65427663e+02 
  9.39400000e+03   6.46619460e-01   8.12176296e-01   4.99553877e-01   1.20603910e-01   2.73806300e+02 
  9.39500000e+03   3.59491524e-01   8.03741192e-01   2.45484740e-01   7.78319183e-01   3.19665059e+02 
  9.39600000e+03   9.55369537e-01   8.08473657e-01   3.01193112e-03   7.67313959e-01   3.10066819e+02 
  9.39700000e+03   5.11289071e-01   1.07152981e-01   1.85557019e-01   8.97562063e-01   1.00000000e+03 
  9.39800000e+03   2.41926701e-02   8.39847850e-01   2.48189584e-01   8.21132004e-01   0.00000000e+00 
  9.39900000e+03   2.36209327e-01   5.04782878e-01   5.60011560e-02   4.42861783e-01   4.08327984e+02 
  9.40000000e+03   7.56251661e-01   3.15444234e-01   2.00759916e-01   6.53085330e-01   4.99746019e+02 
  9.40100000e+03   3.69717513e-01   9.47737893e-01   4.01207099e-01   8.83780377e-01   2.88229489e+02 
  9.40200000e+03   7.89304929e-01   9.20564581e-01   3.82167987e-01   7.67810869e-01   2.82542716e+02 
  9.40300000e+03   1.24879605e-03   9.63748220e-01   3.68069407e-01   5.69068907e-02   0.00000000e+00 
  9.40400000e+03   1.86300010e-01   3.70480243e-01   3.59485192e-01   3.86138738e-02   5.88411507e+02 
  9.40500000e+03   2.84073119e-01   8.17502263e-01   7.49742513e-01   6.28139713e-01   3.00570764e+02 
  9.40600000e+03   3.12924983e-01   8.06658713e-01   1.66933722e-01   8.04246631e-01   3.21823750e+02 
  9.40700000e+03   9.46407218e-01   5.85247953e-01   5.60541888e-02   7.40781042e-01   3.73416077e+02 
  9.40800000e+03   7.06801817e-01   1.31649121e-01   5.63143755e-01   4.26253730e-01   6.06715404e+02 
  9.40900000e+03   9.83563658e-02   7.59442616e-01   2.84234034e-01   5.54362065e-01   4.44038706e+02 
  9.41000000e+03   1.75629987e-02   3.05867727e-01   7.82590017e-01   7.54358703e-01   0.00000000e+00 
  9.41100000e+03   4.63709744e-01   6.80578146e-01   4.07884749e-02   9.53263598e-01   3.68288413e+02 
  9.41200000e+03   3.65259299e-01   4.62411042e-01   9.36101252e-02   2.41330456e-01   3.99123898e+02 
  9.41300000e+03   4.17756668e-01   3.13243061e-01   8.24448265e-01   4.83489638e-01   4.54817759e+02 
  9.41400000e+03   1.78585710e-01   4.76883114e-01   8.82681490e-02   2.36539959e-01   4.41684807e+02 
  9.41500000e+03   9.77861064e-01   2.43357656e-01   6.73852656e-02   2.83333469e-02   4.34931151e+02 
  9.41600000e+03   8.51018444e-01   4.64698063e-02   2.94645051e-01   1.18080725e-01   7.14149069e+02 
  9.41700000e+03   7.71040025e-02   3.67001874e-01   1.61027577e-01   5.97568511e-01   6.02840620e+02 
  9.41800000e+03   4.60407813e-01   9.64921753e-02   6.85564604e-01   3.39626800e-01   6.30732979e+02 
  9.41900000e+03   8.50268887e-01   4.23682921e-02   3.99697110e-01   4.01343036e-01   8.00109273e+02 
  9.42000000e+03   5.06867498e-01   9.95340611e-01   1.25261618e-01   3.45641696e-01   2.48931698e+02 
  9.42100000e+03   4.02272252e-01   5.57787404e-01   9.20969040e-01   9.14413263e-01   3.73565988e+02 
  9.42200000e+03   7.40611858e-01   5.56645046e-01   2.74052605e-01   6.62180325e-01   3.74916766e+02 
  9.42300000e+03   8.56092907e-01   8.60570793e-01   8.39139230e-01   6.15138263e-01   2.70155775e+02 
  9.42400000e+03   3.37444775e-01   6.86622461e-01   7.62357902e-01   7.93612755e-01   3.37166394e+02 
  9.42500000e+03   3.91048049e-01   7.65395563e-01   8.19700893e-01   3.18857239e-01   2.91210251e+02 
  9.42600000e+03   6.61944708e-01   2.41348091e-01   7.04638927e-02   6.93422232e-02   4.94884988e+02 
  9.42700000e+03   3.78710074e-01   4.75608259e-01   6.70700574e-01   3.15293850e-01   3.73860671e+02 
  9.42800000e+03   5.45890351e-01   6.26944193e-01   1.54625975e-01   9.40484763e-01   3.81275262e+02 
  9.42900000e+03   6.72986744e-01   8.03955138e-02   2.91180472e-01   8.74824891e-01   1.00000000e+03 
  9.43000000e+03   8.14432585e-01   3.82505106e-01   7.89854860e-01   3.03468200e-01   3.87384221e+02 
  9.43100000e+03   7.54824016e-01   1.42657635e-01   5.86089773e-01   9.53728640e-01   6.64690709e+02 
  9.43200000e+03   1.07756309e-01   6.88880144e-01   2.78937288e-01   8.69578177e-01   4.08578594e+02 
  9.43300000e+03   6.06894671e-01   6.77325988e-01   9.99307577e-01   5.73059836e-01   3.14241180e+02 
  9.43400000e+03   4.21933373e-01   1.60018427e-01   1.85224751e-01   5.54837796e-01   6.66182166e+02 
  9.43500000e+03   1.33483667e-01   2.61792822e-01   4.03792886e-02   5.50203072e-01   5.73693782e+02 
  9.43600000e+03   7.24583309e-01   6.41626272e-01   2.35721852e-02   4.28722469e-01   3.26790727e+02 
  9.43700000e+03   1.64952454e-01   9.51516941e-01   6.56203956e-02   4.59309813e-02   5.29137200e+02 
  9.43800000e+03   9.01760849e-01   7.85347663e-01   3.91582066e-01   7.24195438e-01   3.03961169e+02 
  9.43900000e+03   2.00728206e-01   1.10867157e-01   2.81719909e-01   7.76938744e-01   8.07055497e+02 
  9.44000000e+03   5.85525883e-01   6.86314654e-01   7.83718440e-01   4.76362149e-01   3.07655987e+02 
  9.44100000e+03   5.35388895e-01   5.12098780e-01   1.68485965e-01   9.20356126e-02   3.80884494e+02 
  9.44200000e+03   1.19124450e-02   2.95880579e-01   5.16975877e-01   1.87094544e-01   0.00000000e+00 
  9.44300000e+03   6.18243797e-01   6.64103500e-01   5.85115834e-01   2.52993631e-02   3.13229372e+02 
  9.44400000e+03   6.73284335e-01   3.48224000e-01   4.49517936e-01   2.43544826e-01   4.18982463e+02 
  9.44500000e+03   4.61777695e-01   4.23986816e-01   9.58491845e-01   1.37229653e-01   3.91100996e+02 
  9.44600000e+03   6.03068975e-01   3.35323030e-01   9.37773575e-01   2.45656863e-01   4.07638550e+02 
  9.44700000e+03   9.64286156e-01   1.50739892e-01   6.79952810e-01   3.78802069e-01   5.58898968e+02 
  9.44800000e+03   2.27978416e-01   6.78043082e-01   2.17311541e-01   2.50027669e-01   3.46106008e+02 
  9.44900000e+03   1.11967054e-01   1.22168996e-01   9.07511460e-01   1.72250902e-01   7.55123294e+02 
  9.45000000e+03   8.67555134e-01   9.02250572e-01   3.68241402e-01   1.96180430e-01   2.33734219e+02 
  9.45100000e+03   3.81963988e-01   3.68091866e-01   3.53737238e-01   7.89717939e-02   4.72450098e+02 
  9.45200000e+03   5.16387018e-01   2.56819376e-01   1.69763182e-01   1.85505736e-01   5.00553692e+02 
  9.45300000e+03   4.08034429e-01   3.19276057e-01   8.57415392e-01   5.59616559e-01   4.58317015e+02 
  9.45400000e+03   3.52492735e-01   5.68755385e-02   5.57871247e-01   1.22478563e-01   6.75704124e+02 
  9.45500000e+03   3.09235576e-01   9.21352225e-01   8.34602238e-01   7.31281684e-01   2.81215684e+02 
  9.45600000e+03   7.74071188e-01   6.14425637e-01   4.70693325e-02   9.48158398e-01   3.88135443e+02 
  9.45700000e+03   4.44499040e-01   1.35403979e-01   7.52113613e-01   7.09627348e-01   6.27396932e+02 
  9.45800000e+03   7.12033245e-01   6.41066414e-03   5.62533718e-01   5.89066490e-01   1.00000000e+03 
  9.45900000e+03   8.52152979e-01   3.68735905e-01   7.67289006e-01   4.45484842e-01   4.06328020e+02 
  9.46000000e+03   5.48581194e-01   2.07202222e-01   9.77314551e-03   4.75935800e-01   6.09654468e+02 
  9.46100000e+03   6.02087216e-01   3.29714204e-01   5.97294260e-01   2.65665954e-02   4.19373475e+02 
  9.46200000e+03   6.96075622e-01   3.35317113e-01   6.88608513e-01   5.23964801e-01   4.39642134e+02 
  9.46300000e+03   1.53356262e-01   6.40035972e-01   3.15658960e-01   2.69134354e-01   4.62400782e+02 
  9.46400000e+03   8.17108103e-01   2.36976358e-02   8.76099311e-01   9.50975642e-01   1.00000000e+03 
  9.46500000e+03   8.91398665e-02   3.02330749e-01   6.73669248e-01   4.61625618e-01   6.31173178e+02 
  9.46600000e+03   7.67833355e-01   8.52483825e-01   2.62657068e-01   3.29850990e-01   2.57920160e+02 
  9.46700000e+03   1.93728287e-01   9.89858660e-01   9.94944238e-01   8.72263080e-01   2.73385649e+02 
  9.46800000e+03   9.80123500e-02   2.92723307e-01   5.86430349e-01   2.12129354e-02   6.38631281e+02 
